date,forecast
2026-01-01,54487.44105121169
2026-01-02,60537.77368348478
2026-01-03,61452.76692011507
2026-01-04,58706.75484786034
2026-01-05,54348.85323059317
2026-01-06,54804.776122811
2026-01-07,61174.113238285114
2026-01-08,58738.66846499025
2026-01-09,59027.408930129684
2026-01-10,58679.67320694062
2026-01-11,54691.29573724496
2026-01-12,56338.77643139781
2026-01-13,59659.97162260393
2026-01-14,58565.249049793005
2026-01-15,59675.38117629514
2026-01-16,55042.48100260567
2026-01-17,63196.23299930259
2026-01-18,54136.51546020597
2026-01-19,61027.52619022593
2026-01-20,62498.9338193658
2026-01-21,56632.10120897665
2026-01-22,55335.67823583217
2026-01-23,58647.70386411614
2026-01-24,54434.10041882169
2026-01-25,50554.5780548065
2026-01-26,54896.61448161138
2026-01-27,60962.99233731231
2026-01-28,58268.56707518759
2026-01-29,56472.89898710447
2026-01-30,60798.96283837123
