date,forecast,lower_bound,upper_bound
2025-12-30,597739.067354442,478191.2538835536,717286.8808253304
2025-12-31,113539.16964517336,90831.3357161387,136247.00357420804
2026-01-01,329530.22683004424,263624.1814640354,395436.27219605306
2026-01-02,112796.6103608743,90237.28828869945,135355.93243304917
2026-01-03,334912.9475332717,267930.3580266174,401895.537039926
2026-01-04,338156.3090947104,270525.0472757683,405787.5709136525
2026-01-05,94214.41214557258,75371.52971645807,113057.2945746871
2026-01-06,546804.5577397908,437443.6461918326,656165.4692877489
2026-01-07,115185.26799899881,92148.21439919906,138222.32159879856
2026-01-08,338353.41694827145,270682.7335586172,406024.1003379257
2026-01-09,142911.73970494175,114329.3917639534,171494.0876459301
2026-01-10,344059.84185152536,275247.8734812203,412871.81022183044
2026-01-11,335334.4383343234,268267.55066745874,402401.3260011881
2026-01-12,112370.38467226856,89896.30773781484,134844.46160672227
2026-01-13,565036.0770436467,452028.8616349174,678043.292452376
2026-01-14,111802.36294991114,89441.89035992892,134162.83553989336
2026-01-15,352066.68864846876,281653.350918775,422480.0263781625
2026-01-16,139332.67967835002,111466.14374268003,167199.21561402
2026-01-17,392203.8641078632,313763.0912862906,470644.63692943583
2026-01-18,340427.0341484754,272341.62731878035,408512.44097817043
2026-01-19,114974.75067515683,91979.80054012546,137969.7008101882
2026-01-20,588167.8646129885,470534.29169039085,705801.4375355862
2026-01-21,113453.70785950401,90762.96628760321,136144.4494314048
2026-01-22,313605.2007286603,250884.16058292822,376326.24087439233
2026-01-23,130955.60740676385,104764.48592541109,157146.72888811663
2026-01-24,365475.55494900246,292380.443959202,438570.66593880294
2026-01-25,332483.46974001196,265986.7757920096,398980.1636880143
2026-01-26,95376.85000663143,76301.48000530514,114452.22000795772
2026-01-27,577299.2293750065,461839.38350000523,692759.0752500078
2026-01-28,118273.37964930496,94618.70371944398,141928.05557916596
