date,forecast,lower_bound,upper_bound
2025-12-30,278528.2992829833,222822.63942638665,334233.95913957997
2025-12-31,169559.27883498018,135647.42306798414,203471.13460197623
2026-01-01,246807.44371123682,197445.95496898948,296168.93245348416
2026-01-02,198964.73336498273,159171.7866919862,238757.68003797927
2026-01-03,533319.4080310577,426655.52642484615,639983.2896372692
2026-01-04,160500.60555149766,128400.48444119813,192600.72666179718
2026-01-05,184201.95081928305,147361.56065542644,221042.34098313967
2026-01-06,286132.7233894163,228906.17871153305,343359.26806729956
2026-01-07,199776.4889630114,159821.19117040912,239731.78675561366
2026-01-08,220138.7451831113,176110.99614648905,264166.4942197336
2026-01-09,228889.545937481,183111.6367499848,274667.45512497716
2026-01-10,555769.3571946417,444615.4857557134,666923.22863357
2026-01-11,172311.89754280236,137849.5180342419,206774.27705136282
2026-01-12,204894.58037389786,163915.6642991183,245873.4964486774
2026-01-13,270986.8963093194,216789.51704745553,325184.2755711833
2026-01-14,189487.49301042658,151589.99440834127,227384.9916125119
2026-01-15,230513.53487266347,184410.82789813078,276616.2418471961
2026-01-16,230111.99020249833,184089.59216199868,276134.388242998
2026-01-17,562325.3019652767,449860.2415722214,674790.362358332
2026-01-18,144700.3242595683,115760.25940765464,173640.38911148196
2026-01-19,182981.64997968276,146385.31998374622,219577.9799756193
2026-01-20,269990.81233959686,215992.6498716775,323988.9748075162
2026-01-21,178067.78018519128,142454.22414815304,213681.33622222953
2026-01-22,233267.72472622275,186614.17978097821,279921.2696714673
2026-01-23,219210.8790529187,175368.70324233497,263053.05486350245
2026-01-24,545853.2510430786,436682.6008344629,655023.9012516943
2026-01-25,146696.46063830022,117357.16851064019,176035.75276596026
2026-01-26,193087.62454677507,154470.09963742006,231705.14945613008
2026-01-27,279633.3649155969,223706.69193247752,335560.0378987163
2026-01-28,175394.435155653,140315.5481245224,210473.32218678357
